MMM,2024-07-25,100.82752990722656,102.19283309471116,99.24767811938389,100.1741373081752,4598100
MMM,2024-07-26,124.00840759277344,124.85684032310418,109.89703799881698,109.89703799881698,32748900
MMM,2024-07-29,122.05796813964844,125.4614605043901,121.05348998578795,124.82757642012434,10816700
MMM,2024-07-30,123.60856628417969,124.52527124738171,121.03399792484593,122.73087083433775,6746500
MMM,2024-07-31,124.38873291015625,125.41271210290431,122.22375343312552,123.4915290466718,6889900
MMM,2024-08-01,123.33548736572266,124.76905513067614,121.34604714500178,124.33995799278456,5563700
MMM,2024-08-02,122.13597869873047,124.58377151790535,121.68738049255914,122.69185119771485,4021400
MMM,2024-08-05,121.5216064453125,122.2140085711227,116.35296121732135,116.60651933560382,6669700
MMM,2024-08-06,121.7946548461914,123.00391989996594,119.67843914201015,120.30257642397785,4334300
MMM,2024-08-07,119.78571319580078,123.43301682507696,119.6491836306618,122.28226231868886,3410100
MMM,2024-08-08,122.02870178222656,122.62358377856205,119.15181929395743,119.41512418137164,2932900
MMM,2024-08-09,121.0925064086914,121.55085888247216,120.28307576096388,121.55085888247216,3247700
MMM,2024-08-12,120.30258178710938,121.01448491844852,119.50290539391942,120.92671909690135,2585800
MMM,2024-08-13,122.24325561523438,122.29201936403358,119.69794268622789,120.37084373007892,3056600
MMM,2024-08-14,123.04293060302734,123.89137071657,121.5410979286375,121.87267504806809,3252800
MMM,2024-08-15,124.00840759277344,124.76907449871294,123.04293888264665,124.16443820512582,3359900
MMM,2024-08-16,123.90113067626953,124.18393662020756,122.89665247418182,123.59880881570562,3812600
MMM,2024-08-19,123.93038940429688,124.68130207694605,123.39401789504466,123.93038940429688,2243600
MMM,2024-08-20,124.5350112915039,124.89585113059091,123.73533491175151,123.84260920759786,2792900
MMM,2024-08-21,126.02709197998047,126.76826526640575,124.49601141835214,124.67154306159564,3664600
MMM,2024-08-22,125.4127197265625,126.53421160356102,125.12015209933448,125.90032747840667,2300400
MMM,2024-08-23,127.31438446044922,127.41189708052165,125.65652111314397,126.02709287839106,2618800
MMM,2024-08-26,129.27532958984375,129.34395489821114,127.06926604708755,127.06926604708755,3915800
MMM,2024-08-27,128.8341064453125,130.03028433292565,128.39289672367758,128.75568179505274,2878500
MMM,2024-08-28,129.0399932861328,130.03026517866928,128.58896932903446,128.83408746726047,3274000
MMM,2024-08-29,130.3146209716797,130.57933781024522,128.77527175987424,129.07921588174025,2992600
MMM,2024-08-30,132.05987548828125,132.35402030187626,130.0204903977362,130.4715144400255,6092800
MMM,2024-09-03,128.2948455810547,131.16762311532244,127.66734371604171,130.41265502495813,4024100
MMM,2024-09-04,129.5694580078125,130.26560018977688,128.29485549906266,128.62821261794107,3300700
MMM,2024-09-05,128.8341064453125,130.3538421183449,128.14777854934417,129.3439564369573,2726000
MMM,2024-09-06,126.08879089355469,129.52044522623186,125.52011495169768,127.95168297553491,3562200
MMM,2024-09-09,125.95152282714844,128.4223031260054,125.68679102340472,126.86335520774023,3616300
MMM,2024-09-10,127.54969024658203,127.61833051693688,125.9515299152578,126.33391367070668,2732500
MMM,2024-09-11,127.68695068359375,127.83403055950468,124.63768758435671,126.97120982880232,3283800
MMM,2024-09-12,129.45181274414062,130.12834131843255,127.55950756522112,127.7555991181456,3978800
MMM,2024-09-13,130.57933044433594,130.76562262744199,128.78507879641538,129.3047280646458,2670100
MMM,2024-09-16,131.98143005371094,132.63834496396888,131.21666254858522,131.363727468484,3069300
MMM,2024-09-17,130.96173095703125,131.80492302158612,129.72632591936832,131.47156593176334,3969000
MMM,2024-09-18,130.75582885742188,131.6578618701483,129.18706668522162,130.65777561135005,2960900
MMM,2024-09-19,131.22645568847656,132.6775659800932,130.7166206830359,131.77551797792054,2691500
MMM,2024-09-20,132.13829040527344,132.31476828394977,130.17734529558666,130.4126491338218,11579600
MMM,2024-09-23,132.99131774902344,133.43252747623563,132.05987166694743,132.06967100814725,2638400
MMM,2024-09-24,134.54046630859375,135.24640785584933,133.68745983933752,133.80511177693805,3145300
MMM,2024-09-25,133.93258666992188,135.1973899633249,133.38350935038244,134.55027434305953,3579900
MMM,2024-09-26,136.7171173095703,137.9721211836471,134.8640244829393,134.87382382415856,4111100
MMM,2024-09-27,134.61891174316406,136.57004294328576,134.3737935553436,136.28571242817785,2956100
MMM,2024-09-30,134.03062438964844,135.25621534961383,132.58932822386296,135.13856340492183,3814000
MMM,2024-10-01,134.38357543945312,134.6581065772821,132.26575098120827,133.34427685183988,3050500
MMM,2024-10-02,132.785400390625,134.54045476701498,132.72657442687114,134.54045476701498,2624900
MMM,2024-10-03,132.14810180664062,132.95209655619166,131.22645512723344,132.3638069852604,2504900
MMM,2024-10-04,132.6285400390625,133.27564062019928,131.4323622048265,133.187401671975,2387300
MMM,2024-10-07,132.2167510986328,132.62854784206561,131.2166647441095,132.08928485870373,2254200
MMM,2024-10-08,132.05987548828125,132.40303197011986,130.69701898075675,131.85396963051673,2882100
MMM,2024-10-09,132.3736114501953,132.8932607749434,131.6088439548745,131.96181471893223,2671400
MMM,2024-10-10,130.85389709472656,131.8637828094993,130.3342327840005,131.80494187862018,3060100
MMM,2024-10-11,132.11868286132812,132.22653544577034,130.50090905551923,130.7950388668848,3103600
MMM,2024-10-14,133.1089630126953,133.2462285867417,131.41274949894535,131.775519595891,2207900
MMM,2024-10-15,133.0795440673828,134.27572185654842,132.36380324626728,133.3442758629063,2465800
MMM,2024-10-16,133.6874542236328,134.37378209884952,132.68736791355954,132.95209972286656,2021100
MMM,2024-10-17,133.030517578125,133.9913915151911,132.48145530598714,133.9423648921449,2328500
MMM,2024-10-18,132.50106811523438,133.46192708544123,131.6676604111574,133.04033104370626,2791400
MMM,2024-10-21,132.20692443847656,133.18739705809296,131.13821287369265,132.63833478483977,5940600
MMM,2024-10-22,129.1576690673828,138.58001264003695,128.2654502496255,137.45247498021004,13082300
MMM,2024-10-23,125.41226196289062,129.56945648067216,123.45131663614069,128.6576240849297,8116200
MMM,2024-10-24,124.00038146972656,126.42215019465435,123.41209935575368,125.53971580307562,5084900
MMM,2024-10-25,122.31396484375,124.55924814213851,122.06884667773046,124.12783777621203,3774600
MMM,2024-10-28,127.74577331542969,128.24582393531963,123.598378249189,124.17686099493977,5239200
MMM,2024-10-29,126.7457046508789,127.66735134285604,125.27498818390494,126.49077218494666,2820400
MMM,2024-10-30,125.06908416748047,126.92217680831286,124.93181860004195,126.48096712446224,2737200
MMM,2024-10-31,125.96131896972656,126.62803317162039,124.49061003644026,124.52002301824,3408800
MMM,2024-11-01,124.73573303222656,126.01035048269986,124.37295545499026,125.96132385752291,3068700
MMM,2024-11-04,123.3924789428711,126.29467702892681,123.02970885737196,124.755335299624,3642900
MMM,2024-11-05,124.04939270019531,125.4024497044501,122.39239905761744,123.0493139182966,3943800
MMM,2024-11-06,131.30490112304688,131.77552382619604,127.06926687305233,128.1477778578036,4803200
MMM,2024-11-07,130.4715118408203,132.1677254549087,129.8930215666381,130.75584234644094,3906400
MMM,2024-11-08,131.71669006347656,132.38341923423835,130.59895185912822,130.8440700176329,3465700
MMM,2024-11-11,130.40286254882812,132.69716496096882,130.18715736879864,132.21674293703296,3791300
MMM,2024-11-12,127.80461883544922,130.59895697537644,125.9613254238185,130.2067738907351,3144600
MMM,2024-11-13,128.8831329345703,130.47150887591462,128.26544530927214,129.43219525075804,2675500
MMM,2024-11-14,129.7361602783203,130.70681871704107,129.1968972785717,129.2949355761817,2283900
MMM,2024-11-15,127.93233489990234,129.37144482775932,127.85349315955321,128.24776202287106,1928800
MMM,2024-11-18,128.306884765625,128.51388566917572,126.72979446964187,127.92246740793756,2433000
MMM,2024-11-19,126.3552474975586,127.40992500495305,126.16796451876311,127.16350319925235,2600500
MMM,2024-11-20,126.01024627685547,126.35524280819013,125.2808398647066,126.16795983634519,1700600
MMM,2024-11-21,125.49768829345703,126.73965621460657,124.51200113830258,125.90182363676453,2544800
MMM,2024-11-22,126.58193969726562,126.6410785187279,124.56128558861286,125.86239230215473,3052400
MMM,2024-11-25,128.4547576904297,128.73074889152528,125.72440005059936,127.36064434308919,5074700
MMM,2024-11-26,131.04710388183594,131.32309508123092,127.79433327137524,128.12947833383402,3080300
MMM,2024-11-27,130.58384704589844,133.60991422422214,130.46556938485978,131.99338768165146,2579600
MMM,2024-11-29,131.61878967285156,131.82579056969166,130.15011056396986,130.95838115876654,1618300
MMM,2024-12-02,130.9879608154297,131.8553702942216,130.4852657986163,131.61879997080783,3001900
MMM,2024-12-03,129.27285766601562,131.32308864706482,128.86873738409645,130.98795864141806,2378400
MMM,2024-12-04,128.5828857421875,129.50943406988637,127.1240729711256,129.05601136299822,2503400
MMM,2024-12-05,131.42166137695312,133.63945732713117,128.58287774779998,128.94759219818428,4171800
MMM,2024-12-06,131.20481872558594,132.2989320769395,130.30783979853908,131.34281432663988,1912300
MMM,2024-12-09,129.60800170898438,131.93422385790316,129.3911493445638,131.19495853566698,3442400
MMM,2024-12-10,127.9126205444336,128.73074265101823,125.77367379924057,128.2576020088831,3225700
MMM,2024-12-11,127.9126205444336,128.79973292775145,127.409910492214,128.4054640996972,4089500
MMM,2024-12-12,127.89290618896484,128.79973655131508,126.92693700478188,127.7943314589822,2915300
MMM,2024-12-13,128.0604705810547,128.29704090763875,127.06493199074852,127.84361820845064,2382000
MMM,2024-12-16,127.61691284179688,128.3364602292834,127.01564309598157,128.04075108471343,3097800
MMM,2024-12-17,126.21723937988281,127.50848710732923,125.82296302579503,126.57208734654222,2693200
MMM,2024-12-18,123.73330688476562,127.51834193561403,123.57560085107836,126.37495627093996,3748900
MMM,2024-12-19,125.3104019165039,125.91167166639696,123.91072799913148,124.83727630621836,3038100
MMM,2024-12-20,127.42964172363281,128.48433426118174,123.950167064149,124.56129584362473,8351300
MMM,2024-12-23,127.13391876220703,127.34091967230714,125.92152783273963,126.66079316248174,2067400
MMM,2024-12-24,128.4941864013672,128.4941864013672,126.25667220413011,126.89737792037162,803200
MMM,2024-12-26,129.3024444580078,129.5192968532581,127.38035735501073,128.4646193312622,1484900
MMM,2024-12-27,128.31674194335938,129.30242906244638,127.36063927500545,128.050617250288,1842600
MMM,2024-12-30,127.28179168701172,128.06047794951863,126.08910356906348,127.27192518925797,2154000
MMM,2024-12-31,127.24234771728516,128.18861397774026,126.81850947172171,127.35077390295822,2220300
MMM,2025-01-02,127.84362030029297,129.73613782275564,127.13392434932044,128.4251721088867,3248900
MMM,2025-01-03,128.0111846923828,128.98702038035324,127.4493508408063,127.84361968260062,2273700
MMM,2025-01-06,128.4251708984375,129.52915072309625,128.021050601592,128.94759891998382,3067000
MMM,2025-01-07,130.86968994140625,130.89925935331308,128.14918372283776,128.22804050138683,3414500
MMM,2025-01-08,132.6044921875,132.7523392450709,129.77557485643243,130.1402742920356,4676000
MMM,2025-01-10,129.33201599121094,131.98350175842896,128.76031564633954,131.91451147977475,4661700
MMM,2025-01-13,132.67349243164062,132.80162152983547,127.68590296812492,128.8588730479489,4207200
MMM,2025-01-14,135.2461395263672,135.7291166006489,132.54535133965524,132.69319839496757,4629000
MMM,2025-01-15,135.8079833984375,136.8626759388002,135.15742622627323,136.23183672226332,4114300
MMM,2025-01-16,137.18792724609375,137.5033543464199,134.4871541414128,136.05439306512952,4122700
MMM,2025-01-17,139.011474609375,139.63246240295732,137.50337428815578,137.65122136263057,5724500
MMM,2025-01-21,144.78759765625,147.85308556525197,142.92464937974358,143.41749299829442,11368500
MMM,2025-01-22,146.9856719970703,149.903312757531,145.30015528996216,145.76342948206633,7077700
MMM,2025-01-23,147.48837280273438,148.30649494061322,146.28583327866113,147.31094129504882,4439100
MMM,2025-01-24,147.29124450683594,147.95166822660022,146.27598780149484,146.768831446433,4858400
MMM,2025-01-27,149.351318359375,149.82444397113196,146.77867434483395,146.8673825769649,4929600
MMM,2025-01-28,149.2330322265625,150.77071685295365,147.64607527375273,149.15419048813567,4286800
MMM,2025-01-29,149.37103271484375,150.59329026593304,148.48392024479702,149.331611844341,3996100
MMM,2025-01-30,152.19009399414062,152.43651578819876,149.65688577222733,149.8244507873397,3962300
MMM,2025-01-31,150.02159118652344,152.78151839791937,149.95260090244503,152.77166694030623,4164200
MMM,2025-02-03,147.8925018310547,149.45975591993553,146.0295536125672,147.04481023193168,3556300
MMM,2025-02-04,149.50901794433594,150.57356185873482,147.18281073631394,147.3208063340846,3110400
MMM,2025-02-05,150.26800537109375,151.42125754987165,148.5824887407232,150.2778718685999,2841400
MMM,2025-02-06,150.13986206054688,151.27339617744803,149.4005967563789,150.51441292052604,2760200
MMM,2025-02-07,147.7249298095703,150.7115607001947,147.39965124202607,150.3172918524763,3356600
MMM,2025-02-10,147.54750061035156,148.44447945797407,146.00983118036504,148.01077473866687,3531400
MMM,2025-02-11,147.92208862304688,148.22764925540005,146.44355779006568,147.17295670848463,2187700
MMM,2025-02-12,146.73924255371094,147.9220791768757,146.03941309341062,146.57167754152084,2102900
MMM,2025-02-13,146.59140014648438,147.57708733679672,145.4184299835498,146.97581754909046,2047000
MMM,2025-02-14,147.21543884277344,148.1366575933667,146.34376569693902,146.49234205288138,2388300
MMM,2025-02-18,147.5819549560547,148.07722963729103,146.6013056459566,146.77959727620143,2601400
MMM,2025-02-19,148.780517578125,148.93900911039336,146.67065762381725,146.67065762381725,3216900
MMM,2025-02-20,147.6710968017578,148.67154618971284,146.6409170283107,148.5725003248782,2231500
MMM,2025-02-21,143.60983276367188,148.12673513703848,143.19380387292316,147.67109092484915,4278500
MMM,2025-02-24,144.1051025390625,145.0164060472088,142.5103176211609,143.60982790759718,3447500
MMM,2025-02-25,145.15509033203125,146.16545486793666,143.96643417398064,144.05557998505324,4358800
MMM,2025-02-26,146.03668212890625,147.84938923718622,140.4202691776373,143.02541878185247,5783400
MMM,2025-02-27,149.0974884033203,151.11820237281682,146.80932188439905,147.36402708721837,6576000
MMM,2025-02-28,153.6540069580078,154.03042053940098,149.5729485623765,150.06822322649032,8323100
MMM,2025-03-03,151.97007751464844,154.8723949325176,150.46443828987074,154.03042194998017,5672700
MMM,2025-03-04,144.4815216064453,149.61255972913406,144.2437843330246,149.07766975716598,6787400
MMM,2025-03-05,146.21499633789062,147.63147471325826,144.62021121240335,145.37302330897103,3909700
MMM,2025-03-06,145.55133056640625,146.73008676516852,144.37257436764398,145.00652537606433,4492400
MMM,2025-03-07,144.9173583984375,145.82866189531978,139.4495223025618,143.322573500248,5891100
MMM,2025-03-10,146.2248992919922,147.77015395563066,141.76742694014985,142.11412528001583,4966500
MMM,2025-03-11,146.14564514160156,148.07722847492795,144.25370736121357,144.3527532279331,5818300
MMM,2025-03-12,148.8201446533203,149.81069403572226,145.80886606665126,146.9083764857008,4196600
MMM,2025-03-13,144.71925354003906,149.8106761532533,144.53104676151494,148.85974220924066,3295000
MMM,2025-03-14,148.98854064941406,149.3649391479631,145.6701940742045,146.52206717289627,4094400
MMM,2025-03-17,151.76206970214844,152.52478180476584,148.58239969819053,148.94889811411272,4562100
MMM,2025-03-18,149.49371337890625,151.76207996519898,149.07768444536697,151.1281289548652,3038500
MMM,2025-03-19,151.76206970214844,152.51488175270262,149.4937032692561,149.76115582079615,2344100
MMM,2025-03-20,149.8404083251953,152.19790556193152,149.6621015779488,150.21680681012202,2579000
MMM,2025-03-21,148.93899536132812,149.33520904083875,146.67064408415123,148.48333602676618,5538500
MMM,2025-03-24,151.70262145996094,152.57430969333075,149.27577866251062,150.2663279769461,3207800
MMM,2025-03-25,152.04933166503906,153.53515575297104,151.2370739086358,151.6828332266828,4118900
MMM,2025-03-26,151.237060546875,152.97052182964472,150.62292481478883,151.99978774337688,3836700
MMM,2025-03-27,147.0371551513672,151.22717487549977,146.72017208880425,151.22717487549977,2825300
MMM,2025-03-28,143.47116088867188,147.44327336309496,142.96598617317474,146.4626240881595,2581500
MMM,2025-03-31,145.47207641601562,146.34376467031856,140.83629765354854,142.62920465198226,4508600
MMM,2025-04-01,146.27442932128906,147.28479394991732,142.81740644480274,144.3230457776195,3641300
MMM,2025-04-02,146.3635711669922,146.76970004090126,144.21408082291956,144.33295702661493,4411100
MMM,2025-04-03,138.41937255859375,143.12448200332955,137.53778423563713,141.49006649588165,6712300
MMM,2025-04-04,125.71061706542969,134.03122525707664,125.23515006950826,132.9218148620792,9609100
MMM,2025-04-07,127.33512115478516,133.10011047550103,120.827212269007,123.5512229641656,7174700
MMM,2025-04-08,125.95825958251953,132.60483728898953,123.6403701625206,130.9902521185997,5496800
MMM,2025-04-09,137.01278686523438,137.9141752440082,122.27340839785435,123.81866289241849,6428100
MMM,2025-04-10,131.71334838867188,134.50668969842135,127.46388320945596,134.46707437480507,4757100
MMM,2025-04-11,134.66517639160156,135.200081486028,130.41572647939742,131.87183518204947,3337600
MMM,2025-04-14,134.724609375,136.98306064565872,133.15953961470436,136.8047690206725,3815800
MMM,2025-04-15,133.98170471191406,136.1708255087047,133.86284362208107,134.7246167525386,2541700
MMM,2025-04-16,129.22708129882812,133.2090790019982,128.64264566608588,132.24824487539348,5635500
MMM,2025-04-17,128.9794464111328,131.69354214402213,128.85067015008286,129.10820755759812,4952000
MMM,2025-04-21,124.89836120605469,128.6129211880186,123.47197531193885,127.78086337955867,5971800
MMM,2025-04-22,135.04159545898438,135.97271427155616,129.1280145970483,132.03031695387634,7943800
MMM,2025-04-23,134.77413940429688,140.80658119572837,133.92226637602207,138.0627704344779,4655800
MMM,2025-04-24,137.56748962402344,138.43916271745573,133.84301463674714,134.35810449735436,2921100
MMM,2025-04-25,136.02224731445312,137.6863630080392,135.80432524297152,137.6863630080392,2141300
MMM,2025-04-28,136.62646484375,137.1019394151315,134.75432717336315,136.02224424913027,2499900
MMM,2025-04-29,137.0722198486328,137.9042776506028,135.54676543043803,136.20053160966435,1917200
MMM,2025-04-30,137.5972137451172,137.99342743902204,133.57558580510684,136.32931178712133,3062800
MMM,2025-05-01,136.59674072265625,138.9245375944933,136.3689186185773,136.973154288634,2236300
MMM,2025-05-02,140.73724365234375,141.68816249789776,137.9736026943031,138.67689933420002,2734200
MMM,2025-05-05,139.46934509277344,140.5292249889769,138.54812638003006,139.29103835838512,2623500
MMM,2025-05-06,136.7156219482422,138.38965272435198,136.32930831641556,137.8151323026077,2850000
MMM,2025-05-07,137.3297576904297,138.46888336732627,136.39863890743027,136.96325927717453,2555400
MMM,2025-05-08,139.78631591796875,141.01460252231215,137.89437819415804,138.67690551055097,2899500
MMM,2025-05-09,141.25233459472656,141.27213469799827,139.62783436606873,139.92498706097112,2634100
MMM,2025-05-12,148.90928649902344,149.39466112470637,143.8971091760711,144.70935178839554,4974800
MMM,2025-05-13,149.31541442871094,150.31586383074952,148.75079404433006,149.38474502361282,3455700
MMM,2025-05-14,146.48245239257812,149.34513959862892,145.57114874411948,149.32532437823636,3778700
MMM,2025-05-15,147.33432006835938,147.77014909885295,143.98625833079407,144.9470924375559,4472100
MMM,2025-05-16,151.6630096435547,151.83140121715118,147.54232077275168,148.0177802225879,4204500
MMM,2025-05-19,152.6832733154297,152.8021343985139,149.68191005088647,150.5139678616427,2613600
MMM,2025-05-20,152.69317626953125,153.2676967063297,151.80168790028958,151.81158795254032,2529700
MMM,2025-05-21,147.98806762695312,151.7224429282896,147.91873703166988,150.8804850450862,2661800
MMM,2025-05-22,148.36448669433594,149.1470291780235,146.28432692572648,148.30505614916152,2862800
MMM,2025-05-23,146.94105529785156,148.00614140134533,146.33386022684348,146.7718389913228,2369800
MMM,2025-05-27,148.80245971679688,149.31010861819925,145.98547384490035,149.31010861819925,3155300
MMM,2025-05-28,147.9762725830078,149.31010588363537,147.50843303615034,148.9617095611298,2297500
MMM,2025-05-29,148.9418182373047,149.6684565278687,147.49847500711056,149.18070469523806,2621400
MMM,2025-05-30,147.66770935058594,148.7626410773433,146.9211587779108,148.04595131248635,5339800
MMM,2025-06-02,145.72665405273438,147.61792446537754,143.24811607044444,147.1898942732085,2825700
MMM,2025-06-03,147.44871520996094,147.67765312538356,144.54214689676175,145.63707858819026,2343300
MMM,2025-06-04,146.13478088378906,148.2649378696776,146.03524992249558,148.2251285228822,2346900
MMM,2025-06-05,145.58731079101562,146.58271155854547,144.22361659985503,146.36372217460007,3568300
MMM,2025-06-06,144.830810546875,147.77720347878963,144.7710889314663,147.31931244630584,2297100
MMM,2025-06-09,143.56663513183594,145.3583593849246,142.0138125086954,144.88057131363726,3401900
MMM,2025-06-10,144.392822265625,144.64167243916665,142.49160329450064,143.5766015944852,3129200
MMM,2025-06-11,146.50306701660156,147.36907594960653,143.75576656598145,144.37291013659825,2904400
MMM,2025-06-12,144.1041717529297,146.59267364386218,143.82546075623407,145.74657692550105,2069700
MMM,2025-06-13,141.66543579101562,143.7856289668789,141.07813783103893,142.47170793282652,2450400
MMM,2025-06-16,144.4027862548828,144.72130657951635,142.84994841073802,143.0191647064198,1681300
MMM,2025-06-17,141.55593872070312,144.21365673873314,141.31703708735097,143.39742088290345,1739900
MMM,2025-06-18,141.85455322265625,143.00922172008066,140.91888929054664,141.47631127175572,2629100
MMM,2025-06-20,143.36756896972656,143.3874812375599,141.16774181535763,142.65087921382633,5566700
MMM,2025-06-23,146.92115783691406,147.0406010674218,142.69070461885005,143.72591472334076,2904700
MMM,2025-06-24,149.18069458007812,149.59876104172463,147.3292487135813,147.95635600035556,2700500
MMM,2025-06-25,147.07044982910156,149.17074586229333,146.44334254307947,149.0114781089212,2378000
MMM,2025-06-26,150.0666046142578,150.41500093597878,146.63247522438985,147.01073235213155,2740100
MMM,2025-06-27,151.32081604003906,152.16689750718638,149.8675243602786,150.4448585788898,3938200
MMM,2025-06-30,151.53981018066406,151.7587995528522,150.30550782729546,151.57961952623938,2302800
MMM,2025-07-01,153.1025848388672,155.3720973028202,150.72357768636337,151.30091193612122,3781900
MMM,2025-07-02,153.26185607910156,154.7350449496182,152.50535697015738,153.50075772916244,2864700
MMM,2025-07-03,152.23658752441406,154.2871105636633,148.81240664043654,153.54056002867782,3182900
MMM,2025-07-07,151.1416473388672,153.75955619084698,150.2557412724398,152.09723874883647,3877000
MMM,2025-07-08,153.0329132080078,153.90885551934795,150.83307091876458,151.03214802640505,3252200
MMM,2025-07-09,155.26260375976562,155.92952043545546,153.1324467756514,153.66997168290646,2855900
MMM,2025-07-10,156.59645080566406,158.73655630889755,155.24270519951443,155.39200923421078,4043400
MMM,2025-07-11,155.1232452392578,155.82998643654287,154.10794743620787,155.33228607436203,2401300
MMM,2025-07-14,157.18373107910156,157.38280818504862,154.207477463351,154.8743941220089,2961300
MMM,2025-07-15,155.8697967529297,157.55202641775156,155.31237477399435,157.18373300779996,3058900
MMM,2025-07-16,156.83534240722656,156.9547856389028,154.13781483446954,156.89506402306466,3194600
MMM,2025-07-17,158.3085174560547,158.7365476465093,156.0688659261701,156.5367054608347,5024200
MMM,2025-07-18,152.52525329589844,163.3950277078923,149.55896330153084,161.79243188626825,11701900
MMM,2025-07-21,152.1171417236328,152.9433109357189,148.65313636415144,151.54975603611786,5194000
MMM,2025-07-22,150.5045928955078,153.35143969596913,149.62865054901917,152.2764050452414,4927800
MMM,2025-07-23,150.1263427734375,151.94791271162316,149.11102979371685,151.2212744441943,4976700
MMM,2025-07-24,148.6133270263672,150.5941646917082,147.13017452067092,149.31010447620093,4860900
MMM,2025-07-25,150.57427978515625,150.7036715579073,148.51379288629406,149.31011654559265,2818000
MMM,2025-07-28,151.35067749023438,153.1722625700072,149.45940707184184,149.90734953186185,3970300
MMM,2025-07-29,151.0918731689453,152.3958609099592,150.45481729644993,151.69906823402764,3918100
MMM,2025-07-30,145.94564819335938,151.79860926675386,145.82620496773404,151.77869699961312,3529500
MMM,2025-07-31,148.53369140625,148.8721239938279,144.8905212544857,145.517628546287,4390400
MMM,2025-08-01,143.74581909179688,146.04519228437047,143.58655133413228,145.82620291473398,4074400
MMM,2025-08-04,147.1898956298828,147.49846741456957,144.33310050101085,144.72130616377956,3641300
MMM,2025-08-05,149.39968872070312,150.52449638186798,147.31930488482558,147.7771958938071,3743900
MMM,2025-08-06,150.1263427734375,150.69371328157496,147.95636132176864,149.57886934375432,2636900
MMM,2025-08-07,151.0421142578125,151.77870108715177,149.2901992288759,151.28100071549662,2293900
MMM,2025-08-08,152.59494018554688,152.9831458760302,150.72358188854506,151.69907038462438,2376400
MMM,2025-08-11,154.59568786621094,154.89431112857346,152.45558233173136,153.04286512825794,3354500
MMM,2025-08-12,157.12400817871094,157.73120321947033,154.8943051199891,155.0734699572905,2748200
MMM,2025-08-13,159.46319580078125,159.73195825388166,155.89965932245616,157.66152288827664,3132000
MMM,2025-08-14,155.9295196533203,159.3338035459001,155.90962257434398,158.86596398358807,6344900
MMM,2025-08-15,151.68911743164062,156.64620884019308,150.91270607326288,156.64620884019308,3921100
MMM,2025-08-18,152.15695190429688,154.7151238101756,151.49003525663807,151.65925155333275,2585500
MMM,2025-08-19,153.63014221191406,155.00380005453493,151.35068126491038,152.1370411442338,2146200
MMM,2025-08-20,154.03826904296875,154.6255518515656,152.46553400490487,153.41116169797968,3258200
MMM,2025-08-21,153.6699676513672,154.49615206965095,152.44561383285716,153.66000392348053,2236900
MMM,2025-08-22,157.99000549316406,158.3782111713332,154.28711355280788,155.03366410225698,1958200
MMM,2025-08-25,155.85000610351562,157.9199981689453,155.8000030517578,157.58999633789062,1606300
MMM,2025-08-26,156.57000732421875,156.72000122070312,154.5800018310547,155.75999450683594,2960600
MMM,2025-08-27,156.52999877929688,157.22000122070312,155.75,156.0399932861328,2155000
MMM,2025-08-28,157.55999755859375,158.47000122070312,156.5800018310547,157.75999450683594,2982200
MMM,2025-08-29,155.52999877929688,158.24000549316406,155.32000732421875,157.60000610351562,3279100
MMM,2025-09-02,154.27000427246094,154.49000549316406,151.6999969482422,153.9499969482422,2745100
MMM,2025-09-03,152.0,154.08999633789062,150.42999267578125,153.5,3964400
MMM,2025-09-04,155.52000427246094,155.60000610351562,152.02000427246094,152.1999969482422,2741200
MMM,2025-09-05,155.3000030517578,157.55999755859375,154.27999877929688,155.8000030517578,2053300
MMM,2025-09-08,154.0,154.97999572753906,152.0,154.61000061035156,2715500
MMM,2025-09-09,153.0800018310547,154.14999389648438,151.5500030517578,154.14999389648438,1669200
MMM,2025-09-10,153.57000732421875,155.2100067138672,152.4600067138672,153.16000366210938,2811600
MMM,2025-09-11,159.47000122070312,159.5,153.39999389648438,153.7899932861328,3663900
MMM,2025-09-12,157.8699951171875,162.10000610351562,157.80999755859375,159.11000061035156,2865100
MMM,2025-09-15,156.66000366210938,158.3800048828125,155.25,158.0,3219500
MMM,2025-09-16,156.5,157.47999572753906,153.6300048828125,156.89999389648438,2208600
MMM,2025-09-17,155.16000366210938,158.5399932861328,153.5399932861328,156.5,2757300
MMM,2025-09-18,155.39999389648438,156.9199981689453,154.30999755859375,155.14999389648438,1795000
MMM,2025-09-19,156.60000610351562,157.41000366210938,154.69000244140625,155.91000366210938,6507100
MMM,2025-09-22,153.86000061035156,155.7100067138672,153.63999938964844,155.60000610351562,2484800
MMM,2025-09-23,156.2899932861328,158.13999938964844,153.83999633789062,153.83999633789062,2254000
MMM,2025-09-24,154.60000610351562,156.5,154.4600067138672,156.0,1739300
MMM,2025-09-25,153.02999877929688,154.0,151.82000732421875,154.0,2949300
MMM,2025-09-26,152.80999755859375,154.5,152.3699951171875,154.02000427246094,2104000
MMM,2025-09-29,154.0800018310547,154.39999389648438,152.5399932861328,153.5,2043400
MMM,2025-09-30,155.17999267578125,155.22000122070312,152.42999267578125,153.85000610351562,2177100
MMM,2025-10-01,156.0,156.5399932861328,154.25999450683594,154.4499969482422,2297900
MMM,2025-10-02,158.8000030517578,159.5800018310547,156.5399932861328,157.25999450683594,2167500
MMM,2025-10-03,158.66000366210938,160.38999938964844,157.7100067138672,158.9199981689453,3411600
